,0
0,0.35955247
1,0.31361616
2,0.26718643
3,0.22009233
4,0.17443599
5,0.121452786
6,0.075835966
7,0.029061668
8,-0.017628644
9,-0.06376107
10,-0.11045607
11,-0.1632096
12,-0.2096733
13,-0.25588697
14,-0.3023338
15,-0.34838495
16,-0.39483574
17,-0.44100204
18,-0.49291617
19,-0.50473225
20,-0.45825592
21,-0.411309
22,-0.36426663
23,-0.31769145
24,-0.2710507
25,-0.21779932
26,-0.16919786
27,-0.11965234
28,-0.07634993
29,-0.03230996
30,0.02380665
31,0.06999766
32,0.11670628
33,0.16396444
34,0.20944554
35,0.26154307
36,0.3077824
37,0.35399956
38,0.40031746
39,0.44658536
40,0.49301288
41,0.5048129
42,0.45223483
43,0.4057976
44,0.35955247
45,0.31361616
46,0.26718643
47,0.22009233
48,0.17443599
49,0.121452786
50,0.075835966
51,0.029061668
52,-0.017628644
53,-0.06376107
54,-0.11045607
55,-0.1632096
56,-0.2096733
57,-0.25588697
58,-0.3023338
59,-0.34838495
60,-0.39483574
61,-0.44100204
62,-0.49291617
63,-0.50473225
64,-0.45825592
65,-0.411309
66,-0.36426663
67,-0.31769145
68,-0.2710507
69,-0.21779932
70,-0.16919786
71,-0.11965234
72,-0.07634993
73,-0.03230996
74,0.023806654
75,0.06999767
76,0.11670628
77,0.16396444
78,0.20944554
79,0.26154307
80,0.3077824
81,0.35399956
82,0.40031746
83,0.44658536
84,0.49301288
85,0.5048129
86,0.45223483
87,0.4057976
88,0.35955247
89,0.31361616
90,0.26718643
91,0.22009233
92,0.17443599
93,0.121452786
94,0.075835966
95,0.029061658
96,-0.017628644
97,-0.06376107
98,-0.11045607
99,-0.1632096
100,-0.2096733
101,-0.25588697
102,-0.3023338
103,-0.34838495
104,-0.39483574
105,-0.44100204
106,-0.49291617
107,-0.50473225
108,-0.45825592
109,-0.411309
110,-0.36426663
111,-0.31769145
112,-0.2710507
113,-0.21779932
114,-0.16919786
115,-0.11965234
116,-0.07634993
117,-0.03230996
118,0.023806654
119,0.06999767
120,0.11670628
121,0.16396444
122,0.20944554
123,0.26154307
124,0.3077824
125,0.35399956
126,0.40031746
127,0.44658536
128,0.49301288
129,0.5048129
130,0.45223483
131,0.4057976
132,0.35955247
133,0.31361616
134,0.26718643
135,0.22009233
136,0.17443599
137,0.121452786
138,0.075835966
139,0.029061668
140,-0.017628644
141,-0.06376107
142,-0.11045607
143,-0.1632096
144,-0.2096733
145,-0.25588697
146,-0.3023338
147,-0.34838495
148,-0.39483574
149,-0.44100204
150,-0.49291617
151,-0.50473225
152,-0.45825592
153,-0.411309
154,-0.36426663
155,-0.31769145
156,-0.2710507
157,-0.21779932
158,-0.16919786
159,-0.11965234
160,-0.07634993
161,-0.03230996
162,0.023806654
163,0.06999767
164,0.11670628
165,0.16396444
166,0.20944554
167,0.26154307
168,0.3077824
169,0.35399956
170,0.40031746
171,0.44658536
172,0.49301288
173,0.5048129
174,0.45223483
175,0.4057976
176,0.35955247
177,0.31361616
178,0.26718643
179,0.22009233
180,0.17443599
181,0.121452786
182,0.075835966
183,0.029061668
184,-0.017628644
185,-0.06376107
186,-0.11045607
187,-0.1632096
188,-0.2096733
189,-0.25588697
190,-0.3023338
191,-0.34838495
192,-0.39483574
193,-0.44100204
194,-0.49291617
195,-0.50473225
196,-0.45825592
197,-0.411309
198,-0.36426663
199,-0.31769145
200,-0.2710507
201,-0.21779932
202,-0.16919786
203,-0.11965234
204,-0.07634993
205,-0.03230996
206,0.023806654
207,0.06999767
208,0.11670628
209,0.16396444
210,0.20944554
211,0.26154307
212,0.3077824
213,0.35399956
214,0.40031746
215,0.44658536
216,0.49301288
217,0.5048129
218,0.45223483
219,0.4057976
220,0.35955247
221,0.31361616
222,0.26718646
223,0.22009233
224,0.17443599
225,0.121452786
226,0.075835966
227,0.029061668
228,-0.017628644
229,-0.06376107
230,-0.11045607
231,-0.1632096
232,-0.2096733
233,-0.25588697
234,-0.3023338
235,-0.34838495
236,-0.39483574
237,-0.44100204
238,-0.49291617
239,-0.50473225
240,-0.45825592
241,-0.411309
242,-0.36426663
243,-0.31769145
244,-0.2710507
245,-0.21779932
246,-0.16919786
247,-0.11965234
248,-0.07634993
249,-0.03230996
250,0.023806654
251,0.06999767
252,0.11670628
253,0.16396444
254,0.20944554
255,0.26154307
256,0.3077824
257,0.35399956
258,0.40031746
259,0.44658536
260,0.49301288
261,0.5048129
262,0.45223483
263,0.4057976
264,0.35955247
265,0.31361616
266,0.26718643
267,0.22009233
268,0.17443599
269,0.121452786
270,0.075835966
271,0.029061668
272,-0.017628644
273,-0.06376107
274,-0.11045607
275,-0.1632096
276,-0.2096733
277,-0.25588697
278,-0.3023338
279,-0.34838495
280,-0.39483574
281,-0.44100204
282,-0.49291617
283,-0.50473225
284,-0.45825592
285,-0.411309
286,-0.36426663
287,-0.31769145
288,-0.2710507
289,-0.21779932
290,-0.16919786
291,-0.11965234
292,-0.07634993
293,-0.03230996
294,0.023806654
295,0.06999767
296,0.11670628
297,0.16396444
298,0.20944554
299,0.26154307
300,0.3077824
301,0.35399956
302,0.40031746
303,0.44658536
304,0.49301288
305,0.5048129
306,0.45223483
307,0.4057976
308,0.35955247
309,0.31361616
310,0.26718643
311,0.22009233
312,0.17443599
313,0.121452786
314,0.075835966
315,0.029061668
316,-0.017628644
317,-0.06376107
318,-0.11045607
319,-0.1632096
320,-0.2096733
321,-0.25588697
322,-0.3023338
323,-0.34838495
324,-0.39483574
325,-0.44100204
326,-0.49291617
327,-0.50473225
328,-0.45825592
329,-0.411309
330,-0.36426663
331,-0.31769145
332,-0.2710507
333,-0.21779932
334,-0.16919786
335,-0.11965234
336,-0.07634993
337,-0.03230996
338,0.023806654
339,0.06999767
340,0.11670628
341,0.16396444
342,0.20944554
343,0.26154307
344,0.3077824
345,0.35399956
346,0.40031746
347,0.44658536
348,0.49301288
349,0.5048129
350,0.45223483
351,0.4057976
352,0.35955247
353,0.31361616
354,0.26718643
355,0.22009233
356,0.17443599
357,0.121452786
358,0.075835966
359,0.029061668
360,-0.017628644
361,-0.06376107
362,-0.11045607
363,-0.1632096
364,-0.2096733
365,-0.25588697
366,-0.3023338
367,-0.34838495
368,-0.39483574
369,-0.44100204
370,-0.49291617
371,-0.50473225
372,-0.45825592
373,-0.411309
374,-0.36426663
375,-0.31769145
376,-0.2710507
377,-0.21779932
378,-0.16919786
379,-0.11965234
380,-0.07634993
381,-0.03230996
382,0.02380665
383,0.06999766
384,0.11670628
385,0.16396444
386,0.20944554
387,0.26154307
388,0.3077824
389,0.35399956
390,0.40031746
391,0.44658536
392,0.49301288
393,0.5048129
394,0.45223483
395,0.4057976
396,0.35955247
397,0.31361616
398,0.26718643
399,0.22009233
400,0.17443599
401,0.121452786
402,0.075835966
403,0.029061668
404,-0.017628644
405,-0.06376107
406,-0.11045607
407,-0.1632096
408,-0.2096733
409,-0.25588697
410,-0.3023338
411,-0.34838495
412,-0.39483574
413,-0.44100204
414,-0.49291617
415,-0.50473225
416,-0.45825592
417,-0.411309
418,-0.36426663
419,-0.31769145
420,-0.2710507
421,-0.21779932
422,-0.16919786
423,-0.11965234
424,-0.07634993
425,-0.03230996
426,0.023806654
427,0.06999767
428,0.11670628
429,0.16396444
430,0.20944554
431,0.26154307
432,0.3077824
433,0.35399956
434,0.40031746
435,0.44658536
436,0.49301288
437,0.5048129
438,0.45223483
439,0.4057976
440,0.35955247
441,0.31361616
442,0.26718643
443,0.22009233
444,0.17443599
445,0.121452786
446,0.075835966
447,0.029061658
448,-0.017628644
449,-0.06376107
450,-0.11045607
451,-0.1632096
