,0
0,1025
1,3071
2,5121
3,7168
4,9215
5,11521
6,13567
7,15616
8,17666
9,19709
10,21762
11,22271
12,19969
13,17919
14,15873
15,13823
16,11777
17,9727
18,7681
19,5376
20,3327
21,1282
22,-771
23,-2813
24,-4866
25,-7166
26,-9219
27,-11261
28,-13314
29,-15358
30,-17410
31,-19455
32,-21760
33,-22273
34,-20222
35,-18177
36,-16129
37,-14078
38,-12035
39,-9724
40,-7684
41,-5628
42,-3588
43,-1534
44,1025
45,3071
46,5121
47,7168
48,9215
49,11521
50,13567
51,15616
52,17666
53,19709
54,21762
55,22271
56,19969
57,17919
58,15873
59,13823
60,11777
61,9727
62,7681
63,5376
64,3327
65,1282
66,-771
67,-2813
68,-4866
69,-7166
70,-9219
71,-11261
72,-13314
73,-15358
74,-17410
75,-19455
76,-21760
77,-22273
78,-20222
79,-18177
80,-16129
81,-14078
82,-12035
83,-9724
84,-7684
85,-5628
86,-3588
87,-1534
88,1025
89,3071
90,5121
91,7168
92,9215
93,11521
94,13567
95,15616
96,17666
97,19709
98,21762
99,22271
100,19969
101,17919
102,15873
103,13823
104,11777
105,9727
106,7681
107,5376
108,3327
109,1282
110,-771
111,-2813
112,-4866
113,-7166
114,-9219
115,-11261
116,-13314
117,-15358
118,-17410
119,-19455
120,-21760
121,-22273
122,-20222
123,-18177
124,-16129
125,-14078
126,-12035
127,-9724
128,-7684
129,-5628
130,-3588
131,-1534
132,1025
133,3071
134,5121
135,7168
136,9215
137,11521
138,13567
139,15616
140,17666
141,19709
142,21762
143,22271
144,19969
145,17919
146,15873
147,13823
148,11777
149,9727
150,7681
151,5376
152,3327
153,1282
154,-771
155,-2813
156,-4866
157,-7166
158,-9219
159,-11261
160,-13314
161,-15358
162,-17410
163,-19455
164,-21760
165,-22273
166,-20222
167,-18177
168,-16129
169,-14078
170,-12035
171,-9724
172,-7684
173,-5628
174,-3588
175,-1534
176,1025
177,3071
178,5121
179,7168
180,9215
181,11521
182,13567
183,15616
184,17666
185,19709
186,21762
187,22271
188,19969
189,17919
190,15873
191,13823
192,11777
193,9727
194,7681
195,5376
196,3327
197,1282
198,-771
199,-2813
200,-4866
201,-7166
202,-9219
203,-11261
204,-13314
205,-15358
206,-17410
207,-19455
208,-21760
209,-22273
210,-20222
211,-18177
212,-16129
213,-14078
214,-12035
215,-9724
216,-7684
217,-5628
218,-3588
219,-1534
220,1025
221,3071
222,5121
223,7168
224,9215
225,11521
226,13567
227,15616
228,17666
229,19709
230,21762
231,22271
232,19969
233,17919
234,15873
235,13823
236,11777
237,9727
238,7681
239,5376
240,3327
241,1282
242,-771
243,-2813
244,-4866
245,-7166
246,-9219
247,-11261
248,-13314
249,-15358
250,-17410
251,-19455
