,0
0,3116.8372
1,5101.01
2,7127.5854
3,9267.529
4,11431.531
5,13639.44
6,15700.282
7,17609.373
8,19653.197
9,21840.016
10,22216.455
11,19902.29
12,17689.604
13,15802.924
14,13724.289
15,11723.613
16,9626.714
17,7510.101
18,5392.3164
19,3228.6777
20,1149.2262
21,-878.41974
22,-2956.913
23,-5087.3506
24,-7204.2393
25,-9359.435
26,-11383.682
27,-13380.769
28,-15359.863
29,-17357.652
30,-19472.771
31,-21664.795
32,-22341.46
33,-20284.287
34,-18046.975
35,-16012.458
36,-14023.085
37,-11888.151
38,-9815.334
39,-7718.038
40,-5695.5454
41,-3617.127
42,-1361.291
43,911.7241
44,3116.8372
45,5101.01
46,7127.5854
47,9267.529
48,11431.531
49,13639.44
50,15700.282
51,17609.373
52,19653.197
53,21840.016
54,22216.455
55,19902.29
56,17689.604
57,15802.924
58,13724.289
59,11723.613
60,9626.714
61,7510.101
62,5392.317
63,3228.6775
64,1149.2262
65,-878.41974
66,-2956.913
67,-5087.3506
68,-7204.2393
69,-9359.435
70,-11383.682
71,-13380.769
72,-15359.863
73,-17357.652
74,-19472.771
75,-21664.795
76,-22341.46
77,-20284.287
78,-18046.975
79,-16012.458
80,-14023.085
81,-11888.151
82,-9815.334
83,-7718.038
84,-5695.5454
85,-3617.127
86,-1361.291
87,911.7241
88,3116.8372
89,5101.01
90,7127.5854
91,9267.529
92,11431.531
93,13639.44
94,15700.283
95,17609.373
96,19653.197
97,21840.016
98,22216.455
99,19902.29
100,17689.604
101,15802.924
102,13724.289
103,11723.613
104,9626.714
105,7510.101
106,5392.3164
107,3228.6777
108,1149.2262
109,-878.41974
110,-2956.913
111,-5087.3506
112,-7204.2393
113,-9359.435
114,-11383.682
115,-13380.769
116,-15359.863
117,-17357.652
118,-19472.771
119,-21664.795
120,-22341.46
121,-20284.287
122,-18046.975
123,-16012.458
124,-14023.085
125,-11888.151
126,-9815.336
127,-7718.038
128,-5695.5454
129,-3617.127
130,-1361.291
131,911.7241
132,3116.8372
133,5101.01
134,7127.5854
135,9267.529
136,11431.531
137,13639.44
138,15700.282
139,17609.373
140,19653.197
141,21840.016
142,22216.455
143,19902.29
144,17689.604
145,15802.924
146,13724.289
147,11723.613
148,9626.714
149,7510.101
150,5392.3164
151,3228.6777
152,1149.2262
153,-878.41974
154,-2956.913
155,-5087.3506
156,-7204.2393
157,-9359.435
158,-11383.682
159,-13380.769
160,-15359.863
161,-17357.652
162,-19472.771
163,-21664.795
164,-22341.46
165,-20284.287
166,-18046.975
167,-16012.458
168,-14023.085
169,-11888.151
170,-9815.334
171,-7718.038
172,-5695.5454
173,-3617.127
174,-1361.291
175,911.7241
176,3116.8372
177,5101.01
178,7127.5854
179,9267.529
180,11431.531
181,13639.44
182,15700.282
183,17609.373
184,19653.197
185,21840.016
186,22216.455
187,19902.29
188,17689.604
189,15802.924
190,13724.289
191,11723.613
192,9626.714
193,7510.101
194,5392.3164
195,3228.6777
196,1149.2262
197,-878.41974
198,-2956.913
199,-5087.3506
200,-7204.2393
201,-9359.435
202,-11383.682
203,-13380.769
204,-15359.863
205,-17357.652
206,-19472.771
207,-21664.795
208,-22341.46
209,-20284.287
210,-18046.975
211,-16012.458
212,-14023.085
213,-11888.151
214,-9815.334
215,-7718.038
216,-5695.5454
217,-3617.127
218,-1361.291
219,911.7241
220,3116.8372
221,5101.01
222,7127.5854
223,9267.528
224,11431.531
225,13639.44
226,15700.282
227,17609.373
228,19653.197
229,21840.016
230,22216.455
231,19902.29
232,17689.604
233,15802.924
234,13724.289
235,11723.613
236,9626.714
237,7510.101
238,5392.3164
239,3228.6777
240,1149.2262
241,-878.41974
242,-2956.913
243,-5087.3506
244,-7204.2393
245,-9359.435
246,-11383.682
247,-13380.769
248,-15359.863
249,-17357.652
250,-19472.771
251,-21664.795
252,-22341.46
253,-20284.287
254,-18046.973
255,-16012.458
256,-14023.085
257,-11888.151
258,-9815.334
259,-7718.038
260,-5695.5454
261,-3617.127
262,-1361.291
263,911.7241
264,3116.8372
265,5101.01
266,7127.5854
267,9267.529
268,11431.531
269,13639.44
270,15700.282
271,17609.373
272,19653.197
273,21840.016
274,22216.455
275,19902.29
276,17689.604
277,15802.924
278,13724.289
279,11723.613
280,9626.714
281,7510.101
282,5392.3164
283,3228.6777
284,1149.2262
285,-878.41974
286,-2956.912
287,-5087.3506
288,-7204.2393
289,-9359.435
290,-11383.682
291,-13380.769
292,-15359.863
293,-17357.652
294,-19472.771
295,-21664.795
296,-22341.46
297,-20284.287
298,-18046.975
299,-16012.458
300,-14023.085
301,-11888.151
302,-9815.334
303,-7718.038
304,-5695.5454
305,-3617.127
306,-1361.291
307,911.7241
308,3116.8372
309,5101.01
310,7127.5854
311,9267.529
312,11431.531
313,13639.44
314,15700.282
315,17609.373
316,19653.197
317,21840.016
318,22216.453
319,19902.29
320,17689.604
321,15802.924
322,13724.289
323,11723.613
324,9626.714
325,7510.101
326,5392.3164
327,3228.6777
328,1149.2262
329,-878.41974
330,-2956.913
331,-5087.3506
332,-7204.2393
333,-9359.435
334,-11383.682
335,-13380.769
336,-15359.863
337,-17357.652
338,-19472.771
339,-21664.795
340,-22341.46
341,-20284.287
342,-18046.975
343,-16012.458
344,-14023.085
345,-11888.151
346,-9815.334
347,-7718.038
348,-5695.5454
349,-3617.127
350,-1361.2924
351,911.72437
352,3116.8372
353,5101.01
354,7127.5854
355,9267.529
356,11431.531
357,13639.44
358,15700.282
359,17609.373
360,19653.197
361,21840.016
362,22216.455
363,19902.29
364,17689.604
365,15802.924
366,13724.289
367,11723.613
368,9626.714
369,7510.101
370,5392.3164
371,3228.6777
372,1149.2262
373,-878.41974
374,-2956.913
375,-5087.3506
